img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1343,2399,2815,3812,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,353,582,1591,1731,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,296,422,560,667,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,356,1301,1247,2127,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,825,462,1435,1154,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,252,520,645,938,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1256,1986,2352,3286,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,816,1134,1158,1625,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,949,1204,1712,2189,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,888,1326,2151,2329,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1338,1459,1589,1819,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,131,1174,924,2054,albopictus
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,787,1142,1063,1435,culex
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,759,1378,1773,2223,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,183,509,935,1123,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2036,1325,2651,1871,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,292,421,552,703,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,431,243,1075,768,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,262,524,708,947,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,332,468,585,753,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,334,919,525,1085,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,371,734,2145,2711,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,369,313,1136,1483,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,381,1466,1868,3098,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,278,218,394,361,albopictus
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,297,457,510,591,albopictus
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,846,1662,2059,2728,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,159,402,417,596,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,737,1565,1167,2087,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,702,1068,2338,2172,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,217,1007,2015,2060,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,358,831,558,1017,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,0,0,0,0,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,53,356,1737,1273,albopictus
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1876,1307,3457,2528,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1276,894,2459,2132,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,253,62,674,578,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,710,956,1400,1863,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,735,325,1060,668,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1657,2031,2200,2634,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,492,1247,2233,2989,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,837,986,1947,1956,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,514,289,1402,1325,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1718,2959,2046,3301,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1070,1891,1522,2465,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,657,312,1041,876,culiseta
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,360,271,454,385,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,632,1171,3022,3462,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,519,532,676,709,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1233,1829,1710,2450,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,328,410,436,500,albopictus
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,385,201,673,467,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,174,445,371,582,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,196,1534,2415,3895,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,642,1799,1075,2318,albopictus
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,822,1546,1400,2056,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,261,543,705,866,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,999,748,1928,2056,culiseta
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1246,1691,1630,2150,albopictus
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,58,1264,566,1887,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,325,0,2144,1776,culex
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,517,1844,2042,3338,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,464,596,803,1034,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,930,710,2596,2787,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,143,287,567,725,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1334,550,2746,1925,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,420,289,667,627,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,451,711,629,935,albopictus
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,583,98,1003,424,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,789,362,2792,2055,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,416,204,1564,1004,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1361,2634,1960,3207,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,262,512,563,709,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,99,773,1478,2737,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,923,1515,1380,1879,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,845,747,995,925,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2715,1435,3094,1717,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,766,815,2440,2752,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1365,894,1801,1319,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,241,466,425,639,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,383,317,555,480,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,139,376,588,690,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1469,1327,1861,1875,albopictus
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,665,1236,1825,2683,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,323,424,697,726,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,471,459,788,692,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,214,476,724,1034,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1685,1267,2132,1708,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,539,951,2869,2546,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,85,127,259,320,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,381,549,481,645,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,394,830,534,968,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,629,1574,1772,2776,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,284,451,504,746,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,903,1475,2002,3432,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,720,202,894,338,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,255,897,507,1259,albopictus
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,133,3,2461,2603,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,613,587,1056,1206,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1347,1762,1668,2082,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,203,949,807,1568,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,69,497,1077,1356,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,298,514,881,1226,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,344,304,504,471,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,412,743,1915,2419,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,357,526,467,623,albopictus
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,58,352,416,654,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,17,265,625,1008,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,226,580,312,712,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,200,729,716,1321,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2090,1373,2668,1881,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,848,1459,1222,1814,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,971,1621,1587,2203,albopictus
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2132,1817,2585,2200,albopictus
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,317,593,927,1167,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,78,178,684,826,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,81,285,394,610,culiseta
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,115,157,601,929,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,128,30,639,740,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1188,848,2173,1491,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1620,1477,2015,1932,albopictus
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,591,744,808,1016,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,238,508,447,697,albopictus
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1798,1067,2626,1795,culiseta
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,402,416,651,586,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,656,1962,1335,2615,albopictus
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,705,703,1039,1063,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,535,301,730,420,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,153,495,452,760,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,0,0,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,205,560,357,664,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,740,570,983,792,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,398,860,636,1128,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1869,1779,2298,2364,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1969,1667,2410,2149,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,481,471,657,646,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,922,1106,1906,2682,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,595,1880,2303,3767,albopictus
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,599,1801,1027,2239,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1319,1491,2200,2588,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1272,896,2189,1583,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,326,369,922,830,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1246,987,2200,1998,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,136,321,549,702,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1901,1351,2169,1588,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1279,804,2552,2000,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,0,0,0,0,albopictus
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,643,2182,1202,2766,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,466,631,1365,1125,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,189,356,582,617,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,829,1058,1458,1793,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,430,798,1814,2168,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,325,441,850,1106,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1956,1266,2730,1884,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2282,782,2739,1346,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,220,424,455,750,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1729,669,2004,931,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,190,86,539,492,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,385,538,483,679,albopictus
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,427,1873,1597,2742,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,42,758,371,985,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1105,1659,1636,2090,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,6,8,432,478,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,803,394,1707,1063,japonicus/koreicus
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1048,1821,2236,2511,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,263,230,626,655,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,272,415,525,694,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,66,46,521,362,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,862,1716,2417,2642,albopictus
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1724,801,2463,1436,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,21,98,1615,1474,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,627,646,2138,3188,japonicus/koreicus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,312,439,450,602,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,784,1885,1711,2581,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,0,285,2471,4969,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,372,678,673,999,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,54,126,527,729,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,517,857,826,1224,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,172,554,2034,2566,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1191,629,1417,806,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,280,261,640,487,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,287,572,500,868,japonicus/koreicus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,932,1534,1286,1852,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1130,1795,1925,2540,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,900,2448,1917,3758,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,468,483,745,856,culex
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,285,429,408,546,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,263,484,586,762,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1565,1517,2304,2198,albopictus
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,131,90,1080,1170,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,521,764,899,1024,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2020,1681,2377,2173,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2267,1200,3325,2371,albopictus
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,610,1270,922,1544,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,375,391,451,475,culex
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1114,2635,1306,2840,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,316,875,709,1220,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,830,918,1357,1388,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1257,1756,1653,2229,culex
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,572,745,1797,1882,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1345,979,1769,1309,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,317,641,484,820,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,187,993,2091,3838,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2045,993,2654,1432,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,0,58,477,592,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,360,413,528,618,albopictus
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,230,148,699,542,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,939,911,1549,1920,japonicus/koreicus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,268,326,561,642,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,251,137,404,249,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,306,656,508,891,albopictus
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,337,979,593,1274,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,343,150,574,330,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,224,491,475,725,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,919,1990,1687,2748,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1275,1652,2387,3611,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,256,1375,2599,2804,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1047,2466,1477,2974,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,594,396,754,585,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,106,491,768,906,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1180,1732,1603,2139,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1242,1651,1882,2522,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,324,693,491,895,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2378,500,3425,1446,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,577,619,843,893,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,477,598,728,837,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,542,1947,1095,2578,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1235,2118,2415,3349,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,187,26,1013,798,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,200,723,537,1097,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1257,327,2461,1357,albopictus
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,323,682,427,785,albopictus
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,961,1276,2115,2440,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1719,1319,2325,1934,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,709,258,2325,2372,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,20,147,973,1051,japonicus/koreicus
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,230,504,2661,2921,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,692,530,842,734,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,459,1652,1128,2337,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1499,0,4561,2782,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1443,2487,2446,3547,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2505,818,2753,1045,albopictus
