img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,852,688,2210,2191,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,813,1131,1159,1630,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,933,1206,1721,2195,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,886,1326,2158,2340,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1332,1459,1594,1823,albopictus
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,145,1182,918,2056,albopictus
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,785,1146,1058,1447,culex
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,758,1373,1775,2224,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,184,512,933,1124,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2044,1330,2648,1864,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,308,551,526,699,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,428,239,1069,757,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,265,523,709,949,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,333,467,577,754,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,333,919,524,1086,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,365,729,2138,2719,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,369,307,1136,1478,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,390,1460,1870,3101,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,278,219,393,362,albopictus
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,292,459,506,584,albopictus
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,851,1665,2063,2732,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,156,408,396,594,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,738,1566,1168,2082,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,701,1066,2332,2170,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,211,1004,2004,2060,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,1,743,176,886,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,222,408,424,627,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,87,359,1700,1264,albopictus
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1876,1302,3439,2532,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1281,902,2461,2135,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,252,65,675,580,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,712,954,1393,1860,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,732,317,1061,672,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1652,2022,2197,2633,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,490,1250,2246,2989,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,834,984,1941,1956,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,515,294,1390,1319,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1723,2960,2046,3298,albopictus
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1067,1891,1520,2471,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,181,361,635,917,japonicus/koreicus
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,362,272,451,385,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,489,1059,3023,3852,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,519,531,677,709,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1231,1831,1710,2449,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,329,411,436,499,albopictus
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,382,196,675,469,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,173,447,370,580,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,193,1523,2404,3904,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,631,1797,1073,2329,albopictus
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,819,1549,1394,2048,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,261,547,689,857,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1003,748,1932,2058,albopictus
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1241,1685,1641,2153,albopictus
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,58,1270,563,1886,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,0,0,0,0,albopictus
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,527,1858,2043,3350,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,462,620,760,1030,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,931,719,2589,2780,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,145,287,561,723,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1318,459,2746,1926,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,425,293,648,627,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,454,711,630,936,albopictus
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,580,97,1006,427,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,797,356,2794,2101,albopictus
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,418,209,1564,991,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1366,2637,1954,3196,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,265,517,563,710,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,102,771,1471,2726,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,927,1512,1381,1886,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,842,744,1005,928,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2720,1438,3091,1715,culex
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,770,824,2441,2754,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1368,894,1798,1316,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,241,464,425,639,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,383,322,553,478,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,139,386,581,690,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1469,1323,1869,1875,albopictus
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,665,1236,1827,2681,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,321,422,696,727,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,467,462,786,689,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,219,477,725,1034,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1687,1270,2128,1695,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,515,961,2877,2526,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,86,126,257,312,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,380,548,481,645,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,392,834,533,967,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,625,1573,1770,2777,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,282,451,506,747,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,899,1484,1995,3425,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,724,202,893,335,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,255,895,507,1258,albopictus
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,139,0,2493,2630,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,613,584,1058,1204,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1344,1760,1667,2080,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,209,951,809,1570,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,73,497,1071,1348,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,299,517,878,1220,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,344,304,502,471,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,414,744,1915,2407,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,357,525,467,623,albopictus
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,56,353,417,654,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,19,270,621,1006,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,224,580,312,712,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,197,731,715,1317,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2083,1375,2662,1876,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,845,1455,1214,1811,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,991,1587,1575,2201,albopictus
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2137,1823,2576,2187,albopictus
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,317,596,921,1166,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,75,180,673,825,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,82,285,393,606,culiseta
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,113,165,597,916,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,125,24,638,747,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1189,844,2183,1498,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1614,1478,2017,1934,albopictus
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,589,744,806,1021,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,239,509,447,697,albopictus
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1800,1064,2634,1794,albopictus
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,403,416,650,586,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,658,1964,1329,2606,albopictus
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,704,700,1039,1063,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,534,298,727,422,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,154,496,450,760,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,0,0,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,203,560,356,663,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,745,568,988,794,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,400,862,629,1124,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1867,1773,2300,2368,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1974,1675,2410,2143,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,486,471,655,646,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,913,1079,1895,2672,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,607,1887,2293,3766,albopictus
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,599,1800,1022,2228,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1314,1486,2192,2584,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1269,900,2180,1584,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,331,366,922,833,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1246,987,2210,1994,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,134,322,550,705,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1902,1351,2165,1584,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1276,793,2555,2001,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,0,0,0,0,albopictus
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,644,2181,1202,2763,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,467,633,1362,1120,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,185,351,578,619,japonicus/koreicus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,827,1060,1453,1797,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,420,796,1812,2167,albopictus
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,330,440,842,1097,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1955,1278,2728,1870,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2289,781,2740,1344,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,218,428,454,751,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1729,669,1983,928,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,192,87,537,494,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,383,537,483,678,albopictus
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,436,1878,1607,2738,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,45,757,372,984,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1102,1653,1639,2089,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,5,9,435,479,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,802,394,1699,1062,japonicus/koreicus
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1051,1822,2231,2517,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,262,230,624,658,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,271,413,526,693,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,26,46,530,364,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,861,1627,2422,2650,albopictus
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1718,795,2455,1442,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,20,99,1650,1476,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,620,624,2160,3207,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,309,437,453,603,albopictus
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,782,1888,1570,2402,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,0,119,2855,4833,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,371,678,672,999,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,58,122,520,730,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,516,867,827,1225,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,158,559,2020,2557,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1248,631,1420,807,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,283,263,641,485,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,288,576,499,867,japonicus/koreicus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,962,1535,1274,1808,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1127,1791,1932,2548,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,935,2455,1910,3774,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,469,484,744,852,albopictus
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,285,430,406,545,albopictus
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,265,483,587,762,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1557,1520,2310,2200,albopictus
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,127,75,1080,1179,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,525,768,892,1024,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2019,1685,2377,2174,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2268,1196,3324,2371,albopictus
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,607,1263,922,1543,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,373,388,451,476,culex
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1111,2631,1307,2847,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,312,876,711,1219,albopictus
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,828,914,1357,1386,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1266,1762,1648,2228,culex
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,580,747,1792,1895,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1344,982,1778,1315,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,318,642,481,820,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,180,1016,2086,3818,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2043,990,2659,1434,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,0,55,478,591,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,357,411,529,624,albopictus
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,223,150,692,543,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,932,920,1549,1922,japonicus/koreicus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,267,325,559,643,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,251,136,404,250,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,308,658,506,891,albopictus
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,339,981,589,1273,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,341,151,574,329,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,227,487,475,722,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,923,2000,1681,2748,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1272,1652,2386,3609,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,526,1382,2570,2783,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1041,2457,1478,2965,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,592,394,756,586,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,101,492,765,908,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1180,1731,1605,2136,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1242,1654,1878,2525,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,323,693,491,895,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2376,496,3420,1443,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,578,621,843,895,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,478,598,726,837,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,541,1946,1094,2583,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1238,2112,2396,3352,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,188,24,1011,799,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,201,728,537,1098,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1257,333,2446,1337,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,323,682,428,787,albopictus
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,962,1274,2115,2439,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1715,1302,2326,1941,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,703,266,2313,2371,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,34,145,972,1050,japonicus/koreicus
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,240,515,2658,2915,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,688,530,842,737,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,461,1650,1120,2339,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1480,0,4518,2798,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1445,2492,2441,3550,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2506,818,2752,1045,albopictus
