img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,136,1177,914,2058,albopictus
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,785,1152,1055,1419,culex
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,755,1374,1773,2223,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,185,512,932,1121,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2044,1329,2648,1866,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,307,546,526,698,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,438,241,1074,761,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,265,526,707,947,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,334,471,582,752,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,334,920,524,1085,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,377,734,2139,2712,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,369,304,1137,1478,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,384,1461,1872,3098,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,278,219,393,362,albopictus
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,304,460,507,584,albopictus
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,851,1665,2056,2728,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,157,402,415,597,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,739,1567,1166,2084,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,705,1070,2329,2173,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,221,1008,2011,2065,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,361,828,557,1015,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,0,0,0,0,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,66,359,1713,1264,albopictus
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1877,1305,3450,2529,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1280,899,2458,2129,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,254,64,674,578,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,708,956,1399,1860,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,736,325,1059,668,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1658,2026,2207,2634,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,491,1251,2228,2995,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,837,986,1942,1953,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,516,290,1397,1320,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1720,2962,2044,3300,albopictus
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1071,1893,1521,2466,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,654,311,1040,874,culiseta
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,361,271,452,385,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,611,1175,3024,3410,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,520,531,676,709,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1231,1830,1710,2447,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,328,410,436,500,albopictus
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,386,201,674,468,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,173,446,369,581,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,203,1530,2401,3898,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,640,1796,1081,2321,albopictus
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,817,1548,1398,2052,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,262,545,705,863,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1003,748,1924,2056,culiseta
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1245,1688,1631,2150,albopictus
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,58,1267,563,1888,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,351,4,2132,1752,culex
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,517,1842,2043,3344,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,465,601,790,1032,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,937,710,2596,2789,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,144,287,565,714,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1334,546,2755,1939,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,419,289,660,629,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,452,712,630,936,albopictus
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,248,420,697,918,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,795,364,2800,2072,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,423,210,1564,990,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1361,2634,1959,3200,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,270,516,563,709,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,96,771,1470,2720,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,922,1514,1379,1878,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,844,745,999,927,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2717,1434,3093,1714,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,770,816,2442,2755,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1366,895,1799,1317,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,242,465,424,637,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,384,322,554,479,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,142,377,586,697,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1468,1328,1864,1878,albopictus
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,665,1232,1824,2684,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,323,424,697,725,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,470,458,787,693,albopictus
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,222,476,723,1034,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1681,1268,2130,1701,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,540,954,2866,2548,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,86,127,257,315,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,380,549,481,645,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,394,832,534,966,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,627,1572,1770,2780,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,284,452,504,748,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,910,1487,1993,3424,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,724,201,893,336,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,255,897,507,1258,albopictus
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,119,0,2483,2626,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,613,585,1056,1209,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1348,1762,1667,2081,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,198,949,806,1568,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,75,506,1076,1357,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,299,513,879,1224,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,345,304,504,470,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,411,743,1907,2413,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,357,525,467,623,albopictus
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,59,353,416,654,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,18,268,625,1007,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,225,580,312,712,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,199,729,715,1318,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2088,1374,2667,1878,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,844,1458,1228,1815,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,958,1591,1591,2200,albopictus
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2133,1822,2575,2182,albopictus
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,317,594,925,1168,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,74,178,687,831,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,82,286,391,607,culiseta
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,114,167,599,921,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,129,39,640,743,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1191,851,2173,1492,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1613,1478,2013,1934,albopictus
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,591,745,807,1016,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,239,509,446,697,albopictus
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1800,1063,2632,1795,albopictus
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,403,416,652,586,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,659,1964,1332,2612,albopictus
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,705,703,1038,1062,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,533,299,729,423,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,152,495,452,760,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,0,0,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,205,561,356,663,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,739,566,989,796,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,398,861,633,1127,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1868,1776,2299,2366,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1968,1669,2410,2146,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,484,471,655,645,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,922,1088,1892,2671,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,596,1879,2308,3775,albopictus
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,603,1801,1018,2222,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1322,1495,2196,2584,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1271,900,2182,1582,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,331,365,923,831,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1245,985,2201,1997,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,135,322,549,702,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1901,1350,2168,1590,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1284,805,2547,2001,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,0,0,0,0,albopictus
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,644,2182,1200,2761,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,469,632,1364,1123,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,188,354,577,620,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,826,1060,1456,1796,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,426,792,1810,2160,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,327,441,851,1105,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1954,1263,2730,1879,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2282,778,2741,1346,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,218,425,454,751,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1731,670,1992,930,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,193,90,538,493,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,384,538,483,677,albopictus
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,428,1875,1597,2743,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,42,758,372,983,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1102,1657,1636,2086,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,1,11,436,479,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,806,394,1704,1065,japonicus/koreicus
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1050,1822,2234,2508,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,262,229,624,655,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,272,415,526,694,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,65,45,520,363,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,867,1734,2415,2643,albopictus
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1722,798,2465,1438,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,21,94,1647,1472,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,631,644,2141,3186,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,309,438,451,602,albopictus
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,782,1891,1585,2422,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,0,203,2478,5015,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,374,678,674,995,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,54,124,523,723,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,517,860,826,1225,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,173,566,2026,2565,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1215,632,1420,804,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,280,263,641,485,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,287,575,499,865,japonicus/koreicus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,940,1539,1289,1856,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1132,1795,1927,2537,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,911,2456,1912,3750,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,468,484,745,854,albopictus
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,285,429,407,545,albopictus
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,265,485,586,762,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1559,1516,2306,2200,albopictus
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,129,81,1080,1174,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,523,766,896,1024,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2024,1683,2375,2173,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2263,1195,3328,2367,albopictus
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,608,1268,923,1545,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,373,388,450,475,culex
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1113,2632,1306,2842,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,315,873,709,1221,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,830,917,1357,1386,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1261,1759,1654,2227,culex
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,575,749,1793,1889,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1344,979,1766,1305,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,318,641,484,820,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,188,1004,2090,3834,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2045,989,2657,1431,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,0,57,477,592,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,360,410,529,627,albopictus
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,228,150,694,543,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,937,916,1550,1923,japonicus/koreicus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,270,326,558,641,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,249,137,403,250,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,307,657,507,890,albopictus
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,339,980,589,1273,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,343,150,574,329,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,226,491,477,727,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,920,1991,1687,2751,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1276,1657,2386,3604,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,420,1379,2588,2789,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1046,2468,1469,2971,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,593,395,757,587,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,106,494,763,906,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1181,1732,1603,2141,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1240,1645,1883,2524,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,324,693,490,895,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2376,498,3420,1444,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,578,621,843,893,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,479,598,727,837,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,543,1950,1094,2577,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1234,2120,2401,3352,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,181,27,1013,797,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,199,704,539,1101,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1257,332,2452,1350,albopictus
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,323,682,429,785,albopictus
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,961,1275,2118,2441,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1720,1308,2330,1934,albopictus
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,713,263,2314,2371,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,28,151,969,1048,japonicus/koreicus
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,235,513,2661,2912,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,691,526,843,736,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,459,1651,1124,2337,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1491,8,4544,2781,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1445,2490,2445,3548,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2505,817,2753,1045,albopictus
