img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1072,1899,1510,2445,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,166,358,637,908,culiseta
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,355,274,457,387,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,695,1260,3024,3316,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,520,537,673,704,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1226,1805,1729,2415,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,327,411,436,499,culex
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,0,0,0,0,albopictus
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,170,445,372,584,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,209,1484,2408,3841,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,589,1761,1089,2310,culex
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,835,1530,1397,2028,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,250,540,699,860,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,990,739,1933,2028,culiseta
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1227,1679,1675,2141,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,50,1251,574,1875,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,381,25,2134,1681,culex
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,526,1875,2042,3319,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,458,621,752,1024,culiseta
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,971,696,2591,2783,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,138,290,562,716,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1292,539,2817,1951,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,427,281,685,571,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,453,713,632,931,culex
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,254,419,695,918,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,754,308,2885,2086,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,422,204,1585,991,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1341,2613,1963,3206,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,256,505,558,712,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,41,791,1517,2695,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,924,1511,1389,1857,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,843,745,999,928,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2726,1429,3093,1723,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,755,793,2426,2735,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1365,883,1803,1315,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,242,467,427,631,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,384,341,553,482,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,135,369,590,693,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1457,1312,1859,1869,culex
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,655,1226,1824,2672,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,34,150,424,549,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,470,451,789,690,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,214,471,727,1032,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1718,1267,2143,1690,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,493,937,2885,2562,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,86,123,261,319,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,384,548,481,641,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,387,826,542,963,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,609,1539,1779,2766,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,389,1096,694,1319,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,896,1451,1999,3430,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,716,199,898,340,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,258,893,508,1247,albopictus
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,105,0,2460,2601,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,613,588,1051,1203,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1335,1764,1674,2088,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,233,965,806,1563,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,57,479,1080,1344,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,288,495,895,1208,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,349,304,504,465,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,416,738,1870,2381,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,357,524,469,620,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,55,345,419,652,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,14,264,627,996,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,224,578,316,712,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,201,725,722,1319,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2102,1365,2684,1902,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,860,1450,1223,1806,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,0,0,0,0,albopictus
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2137,1831,2573,2190,culex
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,312,593,924,1167,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,84,166,659,819,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,75,282,397,604,culex
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,109,162,609,927,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,118,20,643,747,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1195,835,2184,1478,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1604,1473,2014,1927,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,580,740,815,1014,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,238,502,462,699,culiseta
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1804,1054,2631,1810,culiseta
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,388,406,656,587,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,662,1967,1325,2598,culiseta
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,708,692,1036,1051,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,539,304,735,415,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,156,494,451,761,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,0,0,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,224,563,355,662,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,736,559,1019,804,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,399,859,634,1117,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1876,1770,2289,2345,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1966,1644,2410,2142,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,474,460,657,640,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,868,1261,1908,2651,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,534,1852,2322,3764,culex
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,600,1807,1017,2214,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1314,1469,2203,2576,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1274,879,2192,1571,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,314,355,942,821,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1249,982,2200,1979,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,135,319,550,705,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1888,1346,2178,1598,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1279,798,2540,1996,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,1359,1145,2593,2100,culex
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,636,2171,1215,2771,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,459,623,1370,1118,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,192,357,596,635,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,829,1059,1451,1784,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,429,837,1432,1661,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,332,438,853,1097,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1968,1320,2711,1856,japonicus/koreicus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2291,775,2727,1327,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,220,428,456,746,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1745,667,2022,928,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,182,105,543,477,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,385,537,483,676,culex
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,437,1861,1598,2693,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,53,760,372,974,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1103,1648,1639,2094,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,8,110,429,472,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,785,380,1734,1065,culex
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1048,1819,2252,2501,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,262,228,621,648,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,267,412,530,693,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,46,46,518,359,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,851,1714,2355,2587,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1713,802,2445,1441,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,16,60,1608,1488,japonicus/koreicus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,611,577,2184,3161,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,307,436,452,599,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,802,1887,1722,2592,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,0,213,2487,4796,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,382,682,667,985,culiseta
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,54,127,549,716,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,521,880,843,1225,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,201,547,2029,2553,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1254,641,1388,790,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,232,253,636,490,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,282,570,498,865,japonicus/koreicus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,968,1571,1309,1856,culiseta
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1167,1811,1934,2508,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,933,2432,1927,3691,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,467,477,751,852,culiseta
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,284,428,405,540,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,260,482,586,762,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1548,1504,2312,2196,culex
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,144,67,1080,1157,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,519,763,887,1022,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,1986,1673,2411,2181,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2249,1182,3329,2356,culiseta
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,615,1268,917,1539,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,376,385,451,470,albopictus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1084,2616,1309,2848,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,314,872,709,1214,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,823,912,1361,1392,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1253,1766,1648,2225,albopictus
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,577,746,1800,1867,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1333,963,1752,1302,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,311,640,482,807,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,161,953,2119,3860,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2046,1000,2632,1429,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,1,57,476,586,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,356,412,532,615,culex
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,229,151,712,539,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,937,904,1550,1923,albopictus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,269,328,566,641,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,252,133,407,250,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,308,658,506,886,culex
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,342,979,593,1212,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,343,150,573,328,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,228,493,456,705,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,917,1991,1678,2736,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1286,1655,2402,3612,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,87,1341,2600,2772,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1053,2449,1450,2954,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,595,395,751,582,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,99,491,758,902,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1179,1731,1612,2154,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1235,1643,1887,2513,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,325,695,492,895,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2348,479,3411,1440,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,575,606,847,881,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,479,591,729,831,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,543,1934,1096,2568,japonicus/koreicus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1242,2181,2427,3330,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,163,17,1026,791,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,182,646,538,1092,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1252,320,2456,1343,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,328,681,431,778,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,961,1262,2117,2435,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1721,1328,2320,1916,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,680,237,2346,2384,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,17,136,988,1054,culiseta
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,221,484,2655,2819,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,686,521,842,723,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,466,1648,1121,2316,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1516,0,4565,2760,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1431,2477,2456,3533,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2507,813,2758,1038,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,653,178,1198,890,albopictus
